23354,6729,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
23354,7864,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
23354,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
23354,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
23354,11214,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
23354,13787,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
23354,16767,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
23404,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
28572,111,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
28572,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
29719,658,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
29719,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
29719,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
29719,6866,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
29719,9175,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
29719,16420,3.5304635761589402,3,4,1,2,1,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2.2,5
29719,16765,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
31829,11068,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
36123,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
36123,8651,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
37533,16765,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
38043,3418,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
38043,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
38043,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
38264,6844,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,1
39329,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
41914,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
41914,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
41914,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
42598,658,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
42598,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
42791,8127,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
44434,2851,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
44434,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
44734,3441,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
46103,5226,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
46544,10372,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
46679,3128,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
46679,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
46679,6274,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
46679,8376,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
46679,8651,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
46679,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
46679,12446,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
46679,13074,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
46679,14137,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
55736,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,2
57778,6512,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
60856,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
62625,3441,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
63623,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
64311,5071,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
64311,6859,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
66062,4972,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
66062,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
66062,13787,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3
67516,11149,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
67517,5778,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
67517,7864,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,4
67517,9818,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
67517,15861,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
67517,16765,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,3.5304635761589402,5
